Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
1,1,RANK,John O'Hurley,20.0,0.1481,0.1144,Safe,False,True
1,1,RANK,Kelly Monaco,13.0,0.1369,0.1038,Safe,True,True
1,1,RANK,Evander Holyfield,18.0,0.1763,0.1211,Safe,False,True
1,1,RANK,Rachel Hunter,20.0,0.1788,0.1308,Safe,False,True
1,1,RANK,Joey McIntyre,20.0,0.1901,0.1357,Safe,False,True
1,1,RANK,Trista Sutter,18.0,0.1698,0.1063,Safe,False,True
1,2,RANK,John O'Hurley,26.0,0.1367,0.0832,Safe,False,True
1,2,RANK,Kelly Monaco,17.0,0.2016,0.0951,Safe,False,True
1,2,RANK,Evander Holyfield,14.0,0.2529,0.0959,Safe,False,True
1,2,RANK,Rachel Hunter,24.0,0.1526,0.1126,Safe,False,True
1,2,RANK,Joey McIntyre,21.0,0.1999,0.0962,Safe,False,True
1,2,RANK,Trista Sutter,19.0,0.0563,0.0388,Actual Loser,True,True
1,3,RANK,John O'Hurley,24.0,0.209,0.1438,Safe,False,True
1,3,RANK,Kelly Monaco,21.0,0.2847,0.124,Safe,False,True
1,3,RANK,Evander Holyfield,13.0,0.1258,0.0872,Actual Loser,True,True
1,3,RANK,Rachel Hunter,26.0,0.211,0.1635,Safe,False,True
1,3,RANK,Joey McIntyre,22.0,0.1695,0.1397,Safe,False,True
1,4,RANK,John O'Hurley,21.0,0.3426,0.1735,Safe,False,True
1,4,RANK,Kelly Monaco,26.0,0.1735,0.0991,Safe,False,True
1,4,RANK,Rachel Hunter,25.0,0.0788,0.0537,Actual Loser,True,True
1,4,RANK,Joey McIntyre,20.0,0.4051,0.1573,Safe,False,True
1,5,RANK,John O'Hurley,27.0,0.215,0.1988,Safe,True,True
1,5,RANK,Kelly Monaco,23.5,0.3248,0.1581,Safe,True,True
1,5,RANK,Joey McIntyre,22.5,0.4602,0.2312,Actual Loser,True,True
1,6,RANK,John O'Hurley,27.0,0.7845,0.1429,Safe,True,True
1,6,RANK,Kelly Monaco,27.5,0.2155,0.1429,Actual Loser,True,True
2,1,RANK,Tatum O'Neal,23.0,0.1034,0.0655,Safe,False,True
2,1,RANK,Tia Carrere,20.0,0.1199,0.0803,Safe,False,True
2,1,RANK,George Hamilton,18.0,0.1033,0.0595,Safe,False,True
2,1,RANK,Lisa Rinna,19.0,0.1129,0.0754,Safe,False,True
2,1,RANK,Stacy Keibler,22.0,0.0974,0.0679,Safe,False,True
2,1,RANK,Jerry Rice,21.0,0.1068,0.0904,Safe,False,True
2,1,RANK,Giselle Fernandez,23.0,0.0839,0.0632,Safe,False,True
2,1,RANK,Master P,12.0,0.1209,0.0683,Safe,False,True
2,1,RANK,Drew Lachey,24.0,0.1149,0.0739,Safe,False,True
2,1,RANK,Kenny Mayne,13.0,0.0366,0.0286,Actual Loser,True,True
2,2,RANK,Tatum O'Neal,17.0,0.0422,0.0288,Actual Loser,True,True
2,2,RANK,Tia Carrere,22.0,0.093,0.0609,Safe,False,True
2,2,RANK,George Hamilton,22.0,0.0863,0.0591,Safe,False,True
2,2,RANK,Lisa Rinna,20.0,0.1311,0.081,Safe,False,True
2,2,RANK,Stacy Keibler,29.0,0.1355,0.0965,Safe,False,True
2,2,RANK,Jerry Rice,23.0,0.1177,0.0789,Safe,False,True
2,2,RANK,Giselle Fernandez,24.0,0.1618,0.0919,Safe,False,True
2,2,RANK,Master P,16.0,0.1258,0.0679,Safe,False,True
2,2,RANK,Drew Lachey,27.0,0.1068,0.0739,Safe,False,True
2,3,RANK,Tia Carrere,26.0,0.1313,0.1136,Safe,False,True
2,3,RANK,George Hamilton,22.0,0.1255,0.0704,Safe,False,True
2,3,RANK,Lisa Rinna,25.0,0.139,0.089,Safe,False,True
2,3,RANK,Stacy Keibler,27.0,0.1038,0.0783,Safe,False,True
2,3,RANK,Jerry Rice,19.0,0.1593,0.0751,Safe,False,True
2,3,RANK,Giselle Fernandez,22.0,0.0311,0.0238,Actual Loser,True,True
2,3,RANK,Master P,14.0,0.1827,0.0661,Safe,False,True
2,3,RANK,Drew Lachey,27.0,0.1272,0.0859,Safe,False,True
2,4,RANK,Tia Carrere,25.0,0.1223,0.0789,Safe,False,True
2,4,RANK,George Hamilton,21.0,0.1997,0.1061,Safe,False,True
2,4,RANK,Lisa Rinna,26.0,0.1642,0.1203,Safe,False,True
2,4,RANK,Stacy Keibler,26.0,0.1169,0.0826,Safe,False,True
2,4,RANK,Jerry Rice,24.0,0.161,0.1061,Safe,False,True
2,4,RANK,Master P,8.0,0.0736,0.0506,Actual Loser,True,True
2,4,RANK,Drew Lachey,28.0,0.1624,0.105,Safe,False,True
2,5,RANK,Tia Carrere,22.0,0.0919,0.0671,Actual Loser,True,True
2,5,RANK,George Hamilton,24.0,0.1818,0.1122,Safe,False,True
2,5,RANK,Lisa Rinna,25.0,0.2137,0.1258,Safe,False,True
2,5,RANK,Stacy Keibler,30.0,0.1213,0.0862,Safe,False,True
2,5,RANK,Jerry Rice,23.0,0.2133,0.1078,Safe,False,True
2,5,RANK,Drew Lachey,27.0,0.178,0.124,Safe,False,True
2,6,RANK,George Hamilton,23.0,0.1063,0.0822,Actual Loser,True,True
2,6,RANK,Lisa Rinna,27.0,0.1438,0.0878,Safe,False,True
2,6,RANK,Stacy Keibler,30.0,0.217,0.118,Safe,False,True
2,6,RANK,Jerry Rice,23.0,0.2687,0.1218,Safe,False,True
2,6,RANK,Drew Lachey,30.0,0.2641,0.1876,Safe,False,True
2,7,RANK,Lisa Rinna,26.5,0.1262,0.0963,Actual Loser,True,True
2,7,RANK,Stacy Keibler,27.5,0.1347,0.0954,Safe,False,True
2,7,RANK,Jerry Rice,20.5,0.3088,0.1528,Safe,False,True
2,7,RANK,Drew Lachey,27.5,0.4302,0.2097,Safe,False,True
2,8,RANK,Stacy Keibler,28.6665,0.3223,0.1748,Safe,True,True
2,8,RANK,Jerry Rice,26.666600000000003,0.49,0.2537,Actual Loser,True,True
2,8,RANK,Drew Lachey,28.9998,0.1877,0.1701,Safe,True,True
3,1,PERCENT,Harry Hamlin,17.0,0.0934,0.0642,Safe,False,True
3,1,PERCENT,Vivica A. Fox,22.0,0.0933,0.0635,Safe,False,True
3,1,PERCENT,Monique Coleman,19.0,0.0992,0.0731,Safe,False,True
3,1,PERCENT,Joey Lawrence,21.0,0.1043,0.0745,Safe,False,True
3,1,PERCENT,Mario Lopez,26.0,0.0921,0.0621,Safe,False,True
3,1,PERCENT,Emmitt Smith,24.0,0.1017,0.0777,Safe,False,True
3,1,PERCENT,Shanna Moakler,18.0,0.106,0.0736,Safe,False,True
3,1,PERCENT,Willa Ford,22.0,0.1037,0.0793,Safe,False,True
3,1,PERCENT,Sara Evans,15.0,0.0828,0.0545,Safe,False,True
3,1,PERCENT,Jerry Springer,16.0,0.1001,0.071,Safe,False,True
3,1,PERCENT,Tucker Carlson,12.0,0.0234,0.0159,Actual Loser,True,True
3,2,PERCENT,Harry Hamlin,21.0,0.0878,0.0543,Safe,False,True
3,2,PERCENT,Vivica A. Fox,24.0,0.1447,0.1189,Safe,False,True
3,2,PERCENT,Monique Coleman,26.0,0.0857,0.0634,Safe,False,True
3,2,PERCENT,Joey Lawrence,29.0,0.1077,0.0812,Safe,False,True
3,2,PERCENT,Mario Lopez,21.0,0.106,0.058,Safe,False,True
3,2,PERCENT,Emmitt Smith,24.0,0.1249,0.1119,Safe,False,True
3,2,PERCENT,Shanna Moakler,22.0,0.014,0.0112,Actual Loser,True,True
3,2,PERCENT,Willa Ford,23.0,0.0865,0.0509,Safe,False,True
3,2,PERCENT,Sara Evans,21.0,0.1,0.0602,Safe,False,True
3,2,PERCENT,Jerry Springer,19.0,0.1426,0.0813,Safe,False,True
3,3,PERCENT,Harry Hamlin,22.0,0.0189,0.0142,Actual Loser,True,True
3,3,PERCENT,Vivica A. Fox,27.0,0.1062,0.0692,Safe,False,True
3,3,PERCENT,Monique Coleman,27.0,0.1055,0.0666,Safe,False,True
3,3,PERCENT,Joey Lawrence,22.0,0.109,0.0666,Safe,False,True
3,3,PERCENT,Mario Lopez,22.0,0.1299,0.0756,Safe,False,True
3,3,PERCENT,Emmitt Smith,19.0,0.1326,0.0695,Safe,False,True
3,3,PERCENT,Willa Ford,22.0,0.12,0.0681,Safe,False,True
3,3,PERCENT,Sara Evans,25.0,0.1189,0.0759,Safe,False,True
3,3,PERCENT,Jerry Springer,21.0,0.1591,0.0854,Safe,False,True
3,4,PERCENT,Vivica A. Fox,24.0,0.0221,0.016,Actual Loser,True,True
3,4,PERCENT,Monique Coleman,24.0,0.1619,0.1039,Safe,False,True
3,4,PERCENT,Joey Lawrence,27.0,0.1137,0.0757,Safe,False,True
3,4,PERCENT,Mario Lopez,29.0,0.1129,0.0773,Safe,False,True
3,4,PERCENT,Emmitt Smith,24.0,0.1476,0.094,Safe,False,True
3,4,PERCENT,Willa Ford,28.0,0.1143,0.073,Safe,False,True
3,4,PERCENT,Sara Evans,20.0,0.159,0.0793,Safe,False,True
3,4,PERCENT,Jerry Springer,22.0,0.1685,0.0896,Safe,False,True
3,5,PERCENT,Monique Coleman,27.0,0.1261,0.07,Safe,False,True
3,5,PERCENT,Joey Lawrence,25.0,0.1383,0.0711,Safe,False,True
3,5,PERCENT,Mario Lopez,27.0,0.144,0.0812,Safe,False,True
3,5,PERCENT,Emmitt Smith,27.0,0.2248,0.1279,Safe,False,True
3,5,PERCENT,Willa Ford,27.0,0.0267,0.0219,Actual Loser,True,True
3,5,PERCENT,Sara Evans,24.0,0.2084,0.1046,Safe,False,True
3,5,PERCENT,Jerry Springer,24.0,0.1315,0.0782,Safe,False,True
3,6,PERCENT,Monique Coleman,23.0,0.2083,0.1452,Safe,False,True
3,6,PERCENT,Joey Lawrence,24.0,0.1856,0.1411,Safe,False,True
3,6,PERCENT,Mario Lopez,28.0,0.1329,0.1159,Safe,True,True
3,6,PERCENT,Emmitt Smith,25.0,0.2253,0.1717,Safe,False,True
3,6,PERCENT,Jerry Springer,18.0,0.2478,0.176,Safe,False,True
3,7,PERCENT,Monique Coleman,27.0,0.2861,0.1654,Safe,False,True
3,7,PERCENT,Joey Lawrence,28.5,0.1749,0.1042,Safe,False,True
3,7,PERCENT,Mario Lopez,28.0,0.2769,0.1484,Safe,False,True
3,7,PERCENT,Emmitt Smith,28.5,0.2029,0.1067,Safe,False,True
3,7,PERCENT,Jerry Springer,23.0,0.0593,0.0418,Actual Loser,True,True
3,8,PERCENT,Monique Coleman,26.5,0.0659,0.0512,Actual Loser,True,True
3,8,PERCENT,Joey Lawrence,27.0,0.2255,0.1137,Safe,False,True
3,8,PERCENT,Mario Lopez,28.5,0.2967,0.1362,Safe,False,True
3,8,PERCENT,Emmitt Smith,27.0,0.4119,0.1886,Safe,False,True
3,9,PERCENT,Joey Lawrence,29.5,0.1321,0.0844,Actual Loser,True,True
3,9,PERCENT,Mario Lopez,29.5,0.3984,0.1749,Safe,False,True
3,9,PERCENT,Emmitt Smith,29.5,0.4695,0.1937,Safe,False,True
3,10,PERCENT,Mario Lopez,29.666600000000003,0.1896,0.1129,Actual Loser,True,True
3,10,PERCENT,Emmitt Smith,29.666600000000003,0.8104,0.1129,Safe,False,True
4,1,PERCENT,John Ratzenberger,17.0,0.0937,0.0687,Safe,False,True
4,1,PERCENT,Ian Ziering,21.0,0.0934,0.074,Safe,False,True
4,1,PERCENT,Clyde Drexler,16.0,0.0754,0.057,Safe,True,True
4,1,PERCENT,Laila Ali,23.0,0.1002,0.074,Safe,False,True
4,1,PERCENT,Apolo Anton Ohno,21.0,0.1117,0.0793,Safe,False,True
4,1,PERCENT,Shandi Finnessey,19.0,0.0914,0.0614,Safe,False,True
4,1,PERCENT,Paulina Porizkova,19.0,0.091,0.0712,Safe,False,True
4,1,PERCENT,Heather Mills,18.0,0.0853,0.0611,Safe,False,True
4,1,PERCENT,Billy Ray Cyrus,13.0,0.1025,0.0732,Safe,False,True
4,1,PERCENT,Joey Fatone,24.0,0.0742,0.0586,Safe,False,True
4,1,PERCENT,Leeza Gibbons,15.0,0.0811,0.0576,Safe,False,True
4,2,PERCENT,John Ratzenberger,21.0,0.0768,0.0501,Safe,False,True
4,2,PERCENT,Ian Ziering,22.0,0.1205,0.0713,Safe,False,True
4,2,PERCENT,Clyde Drexler,18.0,0.1174,0.0721,Safe,False,True
4,2,PERCENT,Laila Ali,27.0,0.0776,0.0549,Safe,False,True
4,2,PERCENT,Apolo Anton Ohno,26.0,0.0957,0.0707,Safe,False,True
4,2,PERCENT,Shandi Finnessey,20.0,0.091,0.0577,Safe,False,True
4,2,PERCENT,Paulina Porizkova,21.0,0.013,0.01,Actual Loser,True,True
4,2,PERCENT,Heather Mills,24.0,0.1181,0.0693,Safe,False,True
4,2,PERCENT,Billy Ray Cyrus,21.0,0.1013,0.0553,Safe,False,True
