Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
1,1,RANK,John O'Hurley,20.0,0.156,0.1172,0.0074,0.4717,Safe,False,True
1,1,RANK,Kelly Monaco,13.0,0.189,0.1093,0.0084,0.4036,Safe,False,True
1,1,RANK,Evander Holyfield,18.0,0.148,0.1036,0.0043,0.3783,Safe,True,True
1,1,RANK,Rachel Hunter,20.0,0.1481,0.1162,0.0054,0.4078,Safe,False,True
1,1,RANK,Joey McIntyre,20.0,0.1926,0.1221,0.0104,0.4672,Safe,False,True
1,1,RANK,Trista Sutter,18.0,0.1664,0.1312,0.0057,0.4692,Safe,False,True
1,2,RANK,John O'Hurley,26.0,0.2232,0.1248,0.019,0.4623,Safe,False,True
1,2,RANK,Kelly Monaco,17.0,0.1842,0.0924,0.0412,0.4313,Safe,False,True
1,2,RANK,Evander Holyfield,14.0,0.2205,0.0753,0.0917,0.3927,Safe,False,True
1,2,RANK,Rachel Hunter,24.0,0.144,0.0924,0.0085,0.3404,Safe,False,True
1,2,RANK,Joey McIntyre,21.0,0.1746,0.1158,0.0111,0.4435,Safe,False,True
1,2,RANK,Trista Sutter,19.0,0.0535,0.0388,0.0015,0.1398,Actual Loser,True,True
1,3,RANK,John O'Hurley,24.0,0.2241,0.1542,0.0085,0.5195,Safe,False,True
1,3,RANK,Kelly Monaco,21.0,0.2647,0.1177,0.0558,0.5234,Safe,False,True
1,3,RANK,Evander Holyfield,13.0,0.1151,0.074,0.0058,0.2787,Actual Loser,True,True
1,3,RANK,Rachel Hunter,26.0,0.1706,0.1358,0.0083,0.5062,Safe,False,True
1,3,RANK,Joey McIntyre,22.0,0.2256,0.1467,0.0107,0.5364,Safe,False,True
1,4,RANK,John O'Hurley,21.0,0.2382,0.0992,0.0685,0.4462,Safe,True,True
1,4,RANK,Kelly Monaco,26.0,0.2418,0.1448,0.0218,0.5412,Safe,False,True
1,4,RANK,Rachel Hunter,25.0,0.0927,0.067,0.0044,0.2489,Actual Loser,True,True
1,4,RANK,Joey McIntyre,20.0,0.4273,0.1359,0.215,0.6991,Safe,False,True
1,5,RANK,John O'Hurley,27.0,0.4709,0.1569,0.1521,0.7593,Safe,False,True
1,5,RANK,Kelly Monaco,23.5,0.2712,0.1582,0.0174,0.5805,Safe,False,True
1,5,RANK,Joey McIntyre,22.5,0.2579,0.1418,0.0162,0.4868,Actual Loser,True,True
1,6,RANK,John O'Hurley,27.0,0.7699,0.1674,0.3476,0.9903,Actual Loser,True,True
1,6,RANK,Kelly Monaco,27.5,0.2301,0.1674,0.0097,0.6524,Safe,True,True
2,1,RANK,Tatum O'Neal,23.0,0.1012,0.0905,0.0035,0.3468,Safe,False,True
2,1,RANK,Tia Carrere,20.0,0.1049,0.0714,0.0042,0.2579,Safe,False,True
2,1,RANK,George Hamilton,18.0,0.1064,0.0675,0.0075,0.2711,Safe,False,True
2,1,RANK,Lisa Rinna,19.0,0.1221,0.0759,0.0081,0.2829,Safe,False,True
2,1,RANK,Stacy Keibler,22.0,0.1243,0.0845,0.0054,0.3137,Safe,False,True
2,1,RANK,Jerry Rice,21.0,0.0938,0.0617,0.0059,0.2287,Safe,False,True
2,1,RANK,Giselle Fernandez,23.0,0.1001,0.0742,0.0047,0.2692,Safe,False,True
2,1,RANK,Master P,12.0,0.1236,0.065,0.0231,0.2799,Safe,False,True
2,1,RANK,Drew Lachey,24.0,0.0862,0.0613,0.0041,0.2239,Safe,False,True
2,1,RANK,Kenny Mayne,13.0,0.0373,0.027,0.0018,0.0989,Actual Loser,True,True
2,2,RANK,Tatum O'Neal,17.0,0.0479,0.0347,0.0017,0.1309,Actual Loser,True,True
2,2,RANK,Tia Carrere,22.0,0.101,0.0709,0.0042,0.2473,Safe,False,True
2,2,RANK,George Hamilton,22.0,0.1115,0.0755,0.0037,0.2637,Safe,False,True
2,2,RANK,Lisa Rinna,20.0,0.1377,0.0865,0.012,0.3431,Safe,False,True
2,2,RANK,Stacy Keibler,29.0,0.1231,0.0943,0.0038,0.3626,Safe,False,True
2,2,RANK,Jerry Rice,23.0,0.0982,0.0608,0.0041,0.2224,Safe,False,True
2,2,RANK,Giselle Fernandez,24.0,0.1211,0.078,0.0043,0.2892,Safe,False,True
2,2,RANK,Master P,16.0,0.172,0.0768,0.0398,0.3409,Safe,False,True
2,2,RANK,Drew Lachey,27.0,0.0876,0.0556,0.0048,0.2096,Safe,False,True
2,3,RANK,Tia Carrere,26.0,0.0888,0.0648,0.0055,0.2769,Safe,False,True
2,3,RANK,George Hamilton,22.0,0.1912,0.111,0.0262,0.4176,Safe,False,True
2,3,RANK,Lisa Rinna,25.0,0.1349,0.0889,0.0102,0.3178,Safe,False,True
2,3,RANK,Stacy Keibler,27.0,0.1356,0.0869,0.0052,0.3166,Safe,False,True
2,3,RANK,Jerry Rice,19.0,0.1356,0.0557,0.0312,0.2605,Safe,False,True
2,3,RANK,Giselle Fernandez,22.0,0.0303,0.0233,0.0008,0.0841,Actual Loser,True,True
2,3,RANK,Master P,14.0,0.1698,0.0652,0.0693,0.3343,Safe,False,True
2,3,RANK,Drew Lachey,27.0,0.1137,0.081,0.0074,0.2871,Safe,False,True
2,4,RANK,Tia Carrere,25.0,0.1505,0.1044,0.0053,0.3651,Safe,False,True
2,4,RANK,George Hamilton,21.0,0.2014,0.1045,0.027,0.427,Safe,False,True
2,4,RANK,Lisa Rinna,26.0,0.167,0.1085,0.0072,0.3975,Safe,False,True
2,4,RANK,Stacy Keibler,26.0,0.1157,0.0923,0.0031,0.3607,Safe,False,True
2,4,RANK,Jerry Rice,24.0,0.1616,0.1019,0.0118,0.3434,Safe,False,True
2,4,RANK,Master P,8.0,0.0844,0.0588,0.004,0.2215,Actual Loser,True,True
2,4,RANK,Drew Lachey,28.0,0.1195,0.1161,0.0033,0.4128,Safe,False,True
2,5,RANK,Tia Carrere,22.0,0.0874,0.0627,0.0043,0.2322,Actual Loser,True,True
2,5,RANK,George Hamilton,24.0,0.1795,0.1189,0.0089,0.4276,Safe,False,True
2,5,RANK,Lisa Rinna,25.0,0.186,0.1261,0.0135,0.5075,Safe,False,True
2,5,RANK,Stacy Keibler,30.0,0.2157,0.1388,0.0112,0.5561,Safe,False,True
2,5,RANK,Jerry Rice,23.0,0.184,0.119,0.0109,0.4577,Safe,False,True
2,5,RANK,Drew Lachey,27.0,0.1475,0.1158,0.0069,0.4412,Safe,False,True
2,6,RANK,George Hamilton,23.0,0.1017,0.0716,0.0034,0.259,Actual Loser,True,True
2,6,RANK,Lisa Rinna,27.0,0.1173,0.0846,0.0051,0.3144,Safe,False,True
2,6,RANK,Stacy Keibler,30.0,0.2164,0.1287,0.009,0.4737,Safe,False,True
2,6,RANK,Jerry Rice,23.0,0.3106,0.1457,0.065,0.6447,Safe,False,True
2,6,RANK,Drew Lachey,30.0,0.254,0.1602,0.0115,0.6037,Safe,False,True
2,7,RANK,Lisa Rinna,26.5,0.1407,0.1002,0.0051,0.3485,Actual Loser,True,True
2,7,RANK,Stacy Keibler,27.5,0.1898,0.1301,0.0103,0.4922,Safe,False,True
2,7,RANK,Jerry Rice,20.5,0.5325,0.1467,0.2828,0.8018,Safe,False,True
2,7,RANK,Drew Lachey,27.5,0.1369,0.0921,0.0049,0.332,Safe,False,True
2,8,RANK,Stacy Keibler,28.6665,0.2602,0.0967,0.0689,0.4276,Safe,True,True
2,8,RANK,Jerry Rice,26.666600000000003,0.646,0.1331,0.3999,0.9009,Safe,True,True
2,8,RANK,Drew Lachey,28.9998,0.0939,0.0718,0.0035,0.2794,Actual Loser,True,True
3,1,PERCENT,Harry Hamlin,17.0,0.1071,0.0704,0.0109,0.2903,Safe,False,True
3,1,PERCENT,Vivica A. Fox,22.0,0.1096,0.0815,0.0053,0.3064,Safe,False,True
3,1,PERCENT,Monique Coleman,19.0,0.1003,0.081,0.0028,0.3097,Safe,False,True
3,1,PERCENT,Joey Lawrence,21.0,0.1148,0.084,0.0056,0.3021,Safe,False,True
3,1,PERCENT,Mario Lopez,26.0,0.0955,0.0668,0.0048,0.2503,Safe,False,True
3,1,PERCENT,Emmitt Smith,24.0,0.0788,0.0543,0.0044,0.2099,Safe,False,True
3,1,PERCENT,Shanna Moakler,18.0,0.0885,0.0585,0.0041,0.2269,Safe,False,True
3,1,PERCENT,Willa Ford,22.0,0.0914,0.068,0.0041,0.2431,Safe,False,True
3,1,PERCENT,Sara Evans,15.0,0.1026,0.0707,0.0108,0.3059,Safe,False,True
3,1,PERCENT,Jerry Springer,16.0,0.0881,0.0608,0.0061,0.2333,Safe,False,True
3,1,PERCENT,Tucker Carlson,12.0,0.0232,0.016,0.0011,0.0587,Actual Loser,True,True
